Id,Price
13661,276142.86009155965
7992,191367.50646576882
10264,141034.6061289323
6924,273596.9962030901
9183,256332.98232902001
13325,180205.45667455494
10467,118796.3644271256
998,203854.9149568448
3700,198852.36031972844
5094,263737.0170385924
11643,138919.57137557867
8496,175688.7722636712
16487,123394.74469361131
7810,292707.5017178785
15418,174030.1442249662
16355,267631.10559802776
3194,175112.63293878105
9278,274354.63140319375
2707,143244.26741457178
5688,245194.4189090487
7883,287951.9333676678
5250,189835.66126022147
12794,259157.8072621243
15958,352301.60418931436
68,184045.12055137346
9505,263727.6486071074
4162,188029.75497998783
14730,146777.04097406066
14671,167270.09995077708
13981,306264.20236522803
4445,305350.63541394385
15067,198752.68957374673
444,280283.5138370498
1613,178633.18234885228
8509,226245.35384724592
877,163973.43457998804
5170,219947.26552806728
9846,147346.48607624945
5915,178194.18145475484
12459,181252.04011647514
11318,278995.1927972248
16009,270520.96774055087
14466,293929.4623626348
7896,240825.85517856968
11280,259416.66518317076
15529,228795.23216269506
3859,388828.6677515188
16193,250212.57806838315
8796,172178.50095270385
13010,267546.4134438368
8672,183854.7010013731
16756,163535.75308187498
6929,229396.80803939578
6288,180466.89269548544
2842,207140.65986963667
13446,424708.2594150905
10235,170650.5476221333
7654,275461.84714565653
15967,251872.21527349864
8048,259291.51944581736
4253,191504.60401511888
8004,247963.71568096467
1397,366229.74769160926
4799,331275.20259527577
8558,152808.52157302154
6060,270493.41563808796
5608,280542.16374488315
10515,289856.71647288546
8931,230816.67572648395
2396,285754.3770051042
4022,244828.81062715352
12471,303344.3612691046
1711,290223.2190817904
11430,193851.28127287875
9829,220006.95844956438
4425,204376.69430223264
9803,216861.65575907653
4651,362611.52203144535
2189,277900.0366050484
6368,196161.43739196632
6568,190732.44585496568
13827,123642.12413991675
4375,176832.59035610675
5622,270586.1926232607
10559,113496.89944120705
10985,392833.3840250332
159,158041.67259555464
9038,284650.72310094134
9382,399626.13473097386
11998,286479.13415639533
5184,293431.126763201
10542,181247.25974164516
3537,68216.63182896204
13475,196560.65289095574
15536,363294.51737463643
6948,320070.35501682095
2888,282730.72013403825
2830,221541.65569868014
12064,195846.26497922177
8922,293317.37817454175
16427,266705.7070013527
14051,142608.38483220895
3251,172734.70830960924
14202,218925.7265142123
13756,132229.26356742118
1421,139785.2154734754
14187,194564.45832983253
10166,309005.4277507702
4923,110166.84744850434
11570,169568.49441903344
9844,266561.3431165542
918,205394.61061382576
8919,283257.67874737014
8818,150019.3861749115
2949,191519.82692791265
2423,127239.11277972114
15361,247596.78638859824
13254,105048.30956429607
9692,220354.24029054685
7271,207636.6375931184
2017,229933.71440187038
4036,204424.21142893293
11373,276499.8191857844
13377,294127.1045468454
9977,282460.4578036206
7410,161716.30921280303
11817,290452.9028877855
2573,261953.93038170782
6543,280127.7969649502
8819,197778.70416018448
312,181441.92728196803
14517,263788.5420007209
15090,227276.0583592412
10789,229107.20637723536
1910,259212.28778267806
14652,272545.0064764204
13121,276948.0082842965
5125,293146.8537288603
1959,206804.92173831342
12034,227025.5338740563
15595,152962.1286437259
6153,126259.90935389961
4053,194834.48040869168
10877,295826.7073556202
4529,238228.2781241322
10158,264885.0976955294
9236,265050.7864651084
5299,135168.03650991115
13059,288582.85275973234
11152,291091.57694967353
11914,233749.59298063576
2442,260637.63941508622
7044,184361.6637148037
5893,304738.37508203764
5035,123298.7016636717
979,351777.49511836877
3409,259480.46971080257
6675,218572.90441805316
11650,293962.99446477223
5611,161886.3022201951
5956,160383.67273011402
16435,193361.75505740335
14599,162254.48613984569
4215,263078.06285882427
8873,159819.16146432827
14918,172089.92376335087
10011,152947.29879160866
11446,187046.7180598704
1535,169498.6106854368
14241,205462.58697167636
9543,183969.35674848213
10979,287506.617802935
14215,336670.9362661917
12365,190162.61820047427
6681,272657.97549665713
2924,297472.394258324
6445,273729.27858400764
12032,265941.4356497624
10702,253241.984613732
2974,230056.52446877657
3877,239823.56130516966
15147,184944.56447812566
15984,330393.3698133291
2324,405581.084921934
7499,237502.1596092982
3801,181164.5047787672
4284,245548.9715262122
9329,178967.25065832408
3120,329718.8609091428
2531,184082.81366542075
13762,184538.39397878337
3691,188282.1219091471
8058,201411.06566532052
4897,170436.18413960503
14925,275139.49458384747
4330,176697.6067388763
5453,180775.61702391534
6559,206199.02677454872
425,309645.7015990258
14024,256476.9586202833
10413,224680.3451597157
15294,261487.94457594224
2821,298192.474898755
11509,153183.7818035939
9074,229505.98404639907
16091,251307.4289742819
3642,263309.1373115648
16124,191894.5310991475
16449,229353.55041612996
8684,259689.24664049436
2392,317790.0294316895
12234,213183.9690763379
14199,154355.35075868762
834,206636.67377935952
1484,303829.62169702863
15653,211710.0319173532
11663,168129.7121382092
15397,201455.58442911928
11385,261303.1077859388
10151,260091.9918557576
13263,164941.6315300477
4505,290787.70797703415
1851,225756.60163043087
15471,204784.07569315442
6560,286749.2147213932
4007,329804.2168150713
10251,284755.15997120575
265,274548.04998664977
14770,265753.9435869916
1353,184951.91902166826
16335,224382.2082873686
10859,263228.97275752353
641,275471.3908032266
11985,288802.7407232827
8076,261350.48355277555
14160,240110.67441643283
12506,303239.1457513227
8809,273353.769839539
6957,169916.0069133334
4478,156935.6952393731
4749,166420.995930956
12322,249703.4164686387
13910,241967.10658068527
8252,266707.77421472437
2431,334814.0422093582
12670,151297.98206990754
7537,165241.29895612484
4637,264301.17098301824
2538,259954.3215020371
15290,230316.24824625996
16072,201154.26578772225
16740,156071.16730056625
6078,166196.89004392037
16723,173905.16426051038
3847,284623.09403023514
5999,100874.13356192221
7678,293588.772555055
4862,168304.06918819784
12468,218783.6578135639
13409,417351.2746576007
12380,279484.5359034878
8962,157755.72362427303
11004,180611.7294867986
792,161687.23799921182
5687,285859.3495668228
3906,175866.4611756292
13554,167181.10121254504
5863,154146.5738289958
13459,185299.65661939286
12378,307088.7425463179
9935,153128.08397371197
5674,262127.66913578438
4535,191238.82994345776
12310,240175.14708932693
7048,160345.99206519793
1143,182613.71518407817
16085,253982.44018344046
5358,273463.338066434
7100,222772.76241099366
10384,171239.076610574
5006,276362.42487616173
7371,167107.35141850836
4720,224838.7544400835
7577,233963.8197810653
15196,264723.2015951286
8467,328538.1636632634
5251,179882.1462775607
9220,162319.91038692713
2151,169582.8853812423
8081,298331.5831388765
15824,167647.9612341471
10545,207977.1477870363
13403,197117.0938917935
1559,122635.02806321146
16795,165193.31077416404
6293,176435.18644640525
16024,191860.16360831735
12167,260417.23117939496
3078,127947.06109300794
6736,204249.97627248437
12124,175181.74622425402
6489,207668.6788524327
2778,235408.50232282313
13074,165712.87907694592
4075,225273.4817679747
15195,282343.52332205157
3160,182477.27001857432
1272,283975.02726552705
14776,193015.1704814687
8497,226170.4180319473
4,274397.71889216756
15732,338609.8321659726
9111,369016.0722154968
10748,188213.30128827476
8944,173501.95986832507
1906,160128.16474597834
11283,104000.93329192333
14269,159176.26110346784
16232,186599.26511366112
1839,162206.86676889862
7894,196827.1149293759
5703,238618.05131607686
1347,205496.4988085692
4849,77036.86153852374
5618,184515.315912728
9672,203630.4157343564
2638,226580.2227812828
1962,325979.6831860252
11717,295397.5700649155
13358,325358.3634095977
8258,116914.602650252
8822,292801.53313227755
2927,180740.91777885353
14741,200238.5316134581
8216,222605.54814005844
12317,162872.15081675735
13133,240947.96069094067
1286,221504.82625551577
13116,179916.40674572447
9198,124227.60841918548
13679,186933.17991844984
13877,149683.33075062314
5946,167393.0550962641
7428,276684.1885790615
1073,189087.62662885158
13970,168343.11752919637
8466,273383.55059289717
13135,275942.50500783796
1778,181514.29096674622
195,267530.87894386426
8973,165104.03756993113
10674,180507.71074653312
12350,134616.40436942276
10295,178847.44921067997
7251,314595.5738775259
9245,271415.10079898074
9126,235781.9683892982
7740,280740.4795594814
8956,260111.20131831145
13686,166676.1480071767
2864,175370.3304239624
7110,143402.42176302278
11331,142322.06010329898
16637,173882.69541162503
4580,253989.70007888234
8909,379251.04230422364
11932,267671.8619426923
5243,191663.7202588359
13419,315581.83449765324
3459,261521.82567377386
7053,188085.48469132948
14691,199765.1944085149
12535,148130.3902421908
560,194289.7399341983
7514,302767.36885934917
5305,260168.3277651948
11231,272528.32322526746
8803,127354.39593977257
9791,258536.00538358378
130,268180.08588287653
5874,255316.51902865153
1440,172683.0605950784
6474,163914.4313648653
12168,268395.20880406204
13187,225786.774748303
9831,277803.2664952361
15943,194805.2300196195
15846,172017.2622917528
1402,276568.2227005453
4968,305633.77592294704
5131,190520.94804035636
15580,146974.20277924353
10869,185783.26945602772
4679,132173.45116081738
13908,144397.87834052637
13489,191642.16373437393
16352,119301.25857959084
5691,181364.31698748606
8780,300096.155709602
11933,423007.80215488333
4136,437095.0768340718
12873,191995.08161569567
13330,271335.7077439731
797,150132.96715046882
6450,286343.7314383246
10056,247692.1266781783
1050,178484.05172697167
1202,175376.9900970519
6680,122686.84162201412
174,195710.45086284738
6337,139120.57857109312
6704,251855.92813586353
266,178385.87901695396
9195,151102.61061493208
14668,124283.77870989681
9315,300589.74900524947
469,308689.26540912106
8852,273525.1163598071
10907,193498.24304206428
5287,387336.54394097073
4548,186786.6009465673
9637,283127.57510424097
11010,177471.56537520362
9564,169964.3877235018
2681,117282.11580599069
6776,253583.53046206472
8311,187530.02892509117
6580,238466.50853780008
14417,161888.3261526586
3892,198484.54566584673
4929,226855.6495187152
7340,292923.6548137684
13225,270841.6198470213
5581,168772.3436724715
8015,149297.4131320134
13567,147004.32125634234
10596,265228.7805140393
11291,173399.7668873913
10901,272009.05991412874
9349,252018.72860334572
4030,315991.4401217808
8357,183303.7119146201
829,172557.3237558164
5529,212881.91430725445
4134,275743.821211768
4867,197450.3523041106
903,185504.18491511926
3701,184508.41326301498
12916,142242.03796603225
9031,264112.803044917
1965,335221.8931619729
13851,221286.7849227208
9314,221589.36386997474
7386,241274.03492127455
4088,150896.54347228815
14907,282717.43647389516
5991,279046.5856268152
10265,195015.24718327163
15260,163047.35698093052
8053,269505.076392786
9577,313378.3996878913
15509,157185.0463000106
12153,212720.8210544627
3218,212966.38189077674
4740,248664.26320715898
682,263240.21266901394
12176,289007.0854717112
12385,168617.30608765475
2523,96056.16051695452
5801,239038.63384540423
12751,197788.03459763533
15121,320562.7850422794
517,193918.68378842945
4822,240809.5187356431
1129,316683.4765147146
12396,254476.79660585354
11329,290316.3760168485
11856,197635.77636420057
3653,199620.02442101555
13404,129102.89054703033
14486,221010.26001612906
3502,179538.78579161575
7717,89527.58993439093
8808,178532.6700384097
11676,277321.52399885526
7033,286763.9088481911
1681,247582.50290869482
6658,184569.60785344683
959,375801.2247877551
4871,272878.14604292123
6946,267642.30774829705
13763,183898.91126412136
15320,187267.3537713088
3065,122021.25265263069
14742,162634.80269979162
13959,141868.20406367382
2427,278963.4564721466
1716,208309.14871790275
6258,156071.16730056625
16677,207822.1343737201
206,321985.762535798
13659,534270.3950648468
7782,184825.8048281583
3308,130040.99134007154
9073,155122.0105327349
6342,299944.0027783095
868,232855.14553980573
10153,291652.5476305825
16788,170178.24467667248
14886,145727.11135949488
4674,263690.3758817113
13599,246632.3071851501
6851,281372.5042992501
6443,291813.80226038245
9903,246655.38192913576
8321,207404.0980151852
10686,190360.2220864855
11106,248719.79516774445
11845,129216.66687648486
2439,288522.9163421279
5461,405701.1230601505
14559,201773.6463848417
10215,148553.66547345865
13566,361645.078701034
16563,127094.97460719386
10492,307814.19923202426
13847,191143.5484285471
3607,273982.2564560062
2844,171262.97180735486
3499,195112.17649973664
7478,300474.9528483506
4728,139691.07103325555
10883,171993.7537096814
13602,86894.88757969775
3751,165817.21802916614
10299,192746.7607067734
13023,292874.15780123894
14498,150595.50576327104
13601,158264.26360132926
5787,184858.48285610555
7853,165535.62325610884
2429,250469.46267061628
2359,229028.10335316163
13926,297342.90052028815
4278,249405.22245911392
14307,191349.5398849444
15677,324477.801876528
9,125354.74222295027
12630,217805.03738040003
16428,380419.68503341475
13285,179915.93601812463
7902,177463.28788532355
866,144810.32153285824
6077,204038.66729749032
4015,212737.44941376123
16350,225297.9340622574
14793,134677.3082627158
1409,189401.4710039614
5199,156305.31489411008
12036,373555.0790756208
9654,156387.13895825087
13106,262661.1685720624
11780,173946.1075863913
355,280740.0823166381
6247,187265.65499071794
1045,277891.829093922
4019,245706.28367112152
2048,277716.231988798
14586,89117.07526526126
6720,202437.02151950757
5509,159739.81537813577
8463,188373.66273778342
3202,296822.25260221766
6910,219559.32840508234
5701,216438.9627170916
1,295212.11728979327
6853,261855.49006527298
5386,287671.4597947339
9251,218546.3878263167
8580,254424.74099120448
3644,284019.9518183063
3258,266342.2641159572
329,289313.5649067752
5038,186984.05055498582
2526,260899.92324316435
2082,312413.8655803722
11081,253338.11438392894
3927,275089.4912389529
12305,282912.1530990659
10975,256114.79457852856
2590,264568.54642472335
9337,238135.52890950817
9368,172292.71283264813
16111,250695.14505331268
986,430366.88404880697
426,262443.9467100902
10040,282233.85793504346
16463,151857.90759022013
3704,303025.378546909
15406,303275.22282449587
10035,316419.62369365327
16251,138797.69236652125
9520,455165.7667114999
503,220924.42074948977
8260,346148.3041611139
14309,289829.9056930333
16054,318478.9599862984
3885,303653.12260063563
5924,157648.34564239922
12843,235762.38762038064
14300,134706.28601375048
12608,297604.4013797412
11437,237841.4058926862
9535,210634.63164196417
1528,199022.3906207984
11518,230056.52446877657
6401,208992.82813083878
9129,173769.8867348864
13069,267881.0647945054
16607,160151.66593709856
1473,194100.4838070636
6085,265863.3351194187
4067,210128.43816178205
9178,244025.6423172872
5090,186207.24150407195
15046,306942.376531935
13621,242332.79626648547
16065,187102.35829510607
1944,305317.34559804504
1060,306076.9108555198
1764,332265.97294691583
1705,289605.9687985915
9961,159415.12866495154
18,305691.30140271276
10371,112779.74995783508
13185,160604.24920355837
13139,228849.0507475402
3161,261571.02644749588
11931,288868.43160614494
8759,275090.33008776535
12969,132527.44529956277
14329,219460.73600865182
3637,188173.66963361623
1165,136343.53922026788
9976,170664.17856879943
16490,314837.2971060603
2074,343521.9086072021
15364,336669.6198287322
11394,229355.76591258365
10222,275420.8324805158
5948,161939.64719427793
7494,189440.43105968012
6285,323711.3773672528
15220,141133.1166021019
3237,181905.2647202024
3528,259970.81396390908
6289,352847.31650601345
15784,253776.48967630207
15321,219374.79427586088
4562,180669.72975882297
6402,207642.95101041658
12688,289965.10000368935
3536,254645.24567633297
8426,157533.4791873415
12434,178248.63715661608
5645,169559.44766420012
15080,287091.77855207486
4677,274493.4124801514
9818,265789.1729183182
13496,158915.1998576169
15682,287393.88763391355
6284,206466.96255392744
14342,183342.706190419
8109,200644.43002613552
14818,310812.04205621185
5724,110635.06111604584
7471,168280.23636927368
14905,199539.13451214452
9719,179135.31217602245
10637,195392.47445647075
12838,232022.64618963297
15949,265586.93684524536
2334,322911.0282524572
3416,182098.9873542161
12303,245361.12039243753
528,178657.23860280367
980,273994.84039881243
1298,117487.16192964852
13728,259211.92973204513
10842,155122.0105327349
14596,154948.53273509507
1899,295754.1667210451
16380,220403.5577114813
7855,119524.79888671814
8147,301506.98313499964
11469,158074.09792136465
5779,118218.92565785092
3389,412681.4901365165
7885,294304.7935166513
5254,528927.5094614667
6383,177786.76138855392
3498,278602.55254502525
16166,316321.6530024817
2413,272139.6337229965
14653,192443.1361351702
9345,154090.97104701053
13711,179085.6025581748
822,270167.3702041213
12640,167512.0250032974
11954,302571.8696549718
7914,390840.86741196434
7394,293481.7942219405
7354,273968.7665788554
13058,167600.5916781401
4836,248548.25556567233
362,138485.18991115506
9365,205876.42733832196
211,166992.58884551478
8543,243755.09138039924
188,259161.9841501225
14196,226678.5346004262
7114,365426.8548023919
13431,267642.30774829705
12869,334453.8772848663
16681,232451.8788278846
16528,183479.9255963807
390,266563.29764939327
11752,158295.70367956135
4408,151564.37708929155
3315,278870.58980587206
16071,280894.68286144093
16535,116914.602650252
12463,283928.48679043725
12790,307884.66230454243
11787,142117.09951962443
14577,263576.6470133831
4431,283902.94248212344
10286,183477.39837590593
1676,321095.24375201383
13993,163083.07979358308
4761,259631.3379919824
14670,266411.80272385775
4795,294249.1336616546
15411,312712.17767553974
2909,122879.15853780233
8236,242756.44946359657
14017,191285.58560706698
13974,292055.0686232535
6513,282572.62637628516
7695,164876.0020537992
5286,256479.11378465043
4902,289643.0268230513
1124,341799.55351661047
10436,266912.73525778705
14749,295647.92815241404
2609,281848.26721565286
14548,297472.394258324
1566,186244.58570301617
3649,234724.79933886506
16101,253997.55668884728
13095,256265.78547453912
2779,269967.4006991498
14203,136302.8439398495
11019,180073.86619961675
7653,156192.6762488525
12835,270802.07526566455
9683,325810.06532220176
6955,156833.97307661452
11504,124322.83604250262
12110,235936.11643460006
237,273833.1498375693
2612,284198.0030386663
8855,282462.36737735156
8729,135442.65244378266
11580,263084.1625343584
13807,289236.47588039876
5375,309821.0869147359
16767,321342.4410940581
14540,212774.53100052706
255,373697.87375618145
3586,166108.88428803414
5671,180418.3102388478
10311,183851.83060261622
13280,301445.27341512847
1788,272736.2110779504
12128,275396.71722891874
3576,214177.49674854838
1285,283760.6572022692
13502,255423.2477474873
6518,275023.3471134999
1729,147915.5842008519
5398,255816.14306817422
12539,306699.73565490806
1476,259124.03549678132
5057,194512.24077239
5133,283946.35926485853
2196,272897.05617729
4041,282124.422932066
5252,85712.36200518653
12879,226072.3390518697
13210,183056.5225893503
7390,203032.48163067456
15942,175669.77047643857
7054,131329.903551637
14632,284714.0743831534
10208,222786.00274265368
14120,231519.15068242064
13607,292793.87257552386
9647,309099.61384457815
12134,189800.61446509612
8593,256736.4916487157
16231,179809.97422155426
12474,246534.10308601378
11640,187897.69537388263
1685,163673.67825341478
4474,159516.22379590626
15313,147540.8150896142
1736,181905.2647202024
16471,163128.10127331532
12517,270038.7913703771
15437,259630.63409580078
3381,253590.78603573175
16555,184825.8048281583
15738,172069.36407998097
2896,150933.5499596583
11356,351872.8903478599
9734,218285.29880963033
1890,161288.50611915262
15344,259419.56531673597
13575,221664.53548273034
14595,277208.6526237265
10567,289420.7972595334
12889,182033.8000978984
1213,283342.44223487703
8841,145854.28663585152
473,282484.1990694589
14853,281661.6312642422
15271,319249.3879215936
14191,290882.80172243534
12703,306943.9378164813
2649,205229.35789560564
14916,168501.29191441755
8975,116199.800013602
12108,283306.4398332479
6070,250891.66166896955
15765,216105.6615222754
3713,127402.1621309879
1618,322565.20755419706
13874,256883.42573177844
4407,167669.93521843027
8550,188167.98009688954
15759,349346.20585839974
7808,132647.58059498185
1127,271724.6594501967
13108,323257.6368868912
4426,178284.45455181296
6175,212062.14452109858
7903,297573.643350266
2076,130290.12513567571
9924,245373.42742924803
2322,148062.4192676861
13844,247785.52914600132
13871,129540.09351935326
5908,239604.91949500007
429,226386.6722582495
3443,178291.84968497348
170,136019.69571954166
9879,310886.14110602235
15324,198598.68231379025
15616,255175.24949262678
14217,165604.2583611799
5262,318771.3461891958
13426,242742.93416170147
13286,236616.08214312472
10464,250455.16568477463
10881,206611.1068397971
12776,156833.97307661452
10664,186517.6242447503
15237,151746.35529811532
15999,216996.70220999428
4816,292969.0540424553
13856,162169.4069200234
2701,216746.85979175317
635,189835.70336051148
4016,221131.58658207208
64,173996.2629225782
4881,280613.3898400296
7017,198750.49883644746
7184,135792.23767497687
487,262111.86648109695
15897,377674.64056540985
11444,182212.14662427735
3260,170323.52960285154
3127,226545.1653502746
7899,149087.84142670332
5705,269985.39294612536
12960,172295.22798851886
4046,171020.69252446204
2190,299749.9455041336
15787,152335.9975284274
1926,277469.78887928906
3944,170627.42797670444
14709,270028.14901028073
13046,245468.9494135206
9845,239535.379275861
7432,139584.60150090084
11524,202352.45942707566
6393,166638.76484225874
11323,225428.2292325665
10352,234362.40040458972
6811,164681.21129799748
2606,312193.33298971184
11660,344413.23593757907
8305,258760.24809329773
7357,283101.70888331754
14796,184532.14068407041
15587,146233.3970809434
2461,181674.09899848173
5605,305591.9312352703
6554,183667.14326329948
7662,278753.867982468
11798,276883.9310405629
12078,205825.6734369906
1758,158129.8097668649
7661,164922.70877240668
3335,260565.8436469921
2854,278685.33097056096
16659,284582.78355782485
5241,264656.81875574024
16469,200620.0010115859
16098,185928.72565764887
15049,171051.41789332184
5152,125691.87822489567
2166,171085.37413416785
16465,204165.63242259278
1768,158896.7581696662
8744,306040.20231181965
10594,175244.33563156365
1339,150355.08239221954
6998,185411.72390419478
723,193187.6355359041
11357,193794.89302830008
4413,256305.92183910613
5026,191095.38062376008
4412,302168.0872073629
537,192611.43064505898
10270,118976.93547317009
9571,304012.00236361055
9969,212306.28920135074
7822,117041.3969557264
6621,291187.6052201447
208,292097.3978528227
5195,280441.9627991659
7032,143903.8251585266
8263,272397.0873536082
14719,266404.9100266773
15622,259954.3215020371
4259,264271.05777250236
3085,193635.9106190509
172,276749.6220358634
7130,138792.4909870178
8767,175391.96542626317
3087,204857.660210601
4089,326895.32543733163
11477,177432.96288853872
2246,195967.53797520502
1793,196160.26973493292
1630,178232.91908644652
1189,120302.92593034293
6050,280805.07512219984
8752,190951.67177584712
8963,282272.1427434523
9671,243224.60486194072
4820,221681.72884142835
4475,249830.08961727354
6396,277208.6526237265
8932,257354.4719444931
162,235179.57100763218
10847,175594.7360069322
5692,373871.2959661275
7316,293359.2656434127
5485,209382.26923116337
9780,226414.91768614054
7307,220680.18491017906
9739,283228.26768447564
7426,162745.3857589253
835,199975.10961334888
11744,318118.8553230358
11907,198353.84802114088
5684,199901.63711015446
10335,146352.50829214972
4466,294707.8833766989
11593,131229.2371172648
244,296436.16618195287
15205,308826.03737269604
6071,170869.63418514072
9455,488739.53030321567
15862,292741.8612545837
8165,199949.6480476377
5002,219972.07967876724
5922,298674.93353127525
16616,312094.46642166836
7615,203375.11680920416
7911,196777.1874077465
7748,281494.457731496
11265,229754.54110915613
15820,261591.9326555422
6648,263132.2611932084
7117,251380.97264975408
10262,270537.85770421405
2853,253889.60773835346
4606,184442.9740286746
12747,184825.8048281583
3953,219900.98031622326
3552,200670.86097389093
2675,155934.2312967779
4611,192202.93936834444
2025,274637.86025993846
5424,313283.34455824544
8546,155958.49718788292
8875,256988.93160684744
2807,221078.41210145943
8578,279445.0748287097
786,241154.2754078481
3945,262878.7325209028
16733,132916.58789286803
16191,174153.24628111784
12669,226072.3390518697
10493,230764.58136106853
6671,260984.1743662901
9330,326720.30919701856
1622,176276.78859887575
8713,178733.72193179792
8696,203626.29975655698
9187,309747.7622855594
14551,177506.48610530788
2646,283435.0722210572
9563,338895.49682609725
4031,229606.86346840928
5155,257418.8189888834
12116,365797.85223954846
3834,407128.77066232014
7785,191696.86334122627
307,160499.053067178
13663,261621.9524799487
16357,166472.1250489942
10646,204476.43561789423
5615,169125.8287928243
4604,169871.61201555363
9308,263395.6676445296
16789,194128.26162401598
15721,268451.95691294334
4994,247674.01994900446
5454,204038.66729749032
4034,203159.19280193467
1420,284341.13479810464
6453,144615.2705084179
8167,178740.4204559013
11657,300063.20685636677
14356,217427.9796057794
2024,307780.0837523462
7701,106900.66420552401
6291,173421.88163279672
789,270358.9624177383
16315,303513.45108515397
3677,246635.53143284778
13309,144684.0782075217
2088,89631.55236055351
3707,256262.1036806754
5240,285904.7981335879
13197,251499.58840847772
3147,148225.06911634112
76,206814.19059515456
14287,216070.76802453166
7940,301058.99271138525
2515,119610.5407849755
4891,275039.2750980542
7623,228464.01753330705
10671,399720.4497657565
13030,267865.9937487773
14686,292590.5159459142
13272,301941.34692749905
14954,190090.843181546
16264,293493.7892151881
14461,190421.90289164032
13107,290963.5904552471
8740,263838.90092054
2824,292087.9288489042
1645,139507.31330674572
15613,241351.9740621441
4803,316048.6314297076
971,196042.93369073645
13952,246566.76880020328
3320,175916.28274107756
15110,261662.65569264384
2440,195406.4031308176
10462,186598.47223655935
6011,321475.8271322967
9405,159851.04280600586
511,228544.78103261694
4141,278590.4992605777
11651,209323.265239132
343,286941.34646687604
14750,286731.0304162241
3711,171008.27898962397
6322,224599.1887035918
6533,200443.32288070055
6089,196229.04911948222
286,312417.70183113316
7639,151258.22527561846
16722,232066.50726758217
9157,354580.50622931926
7137,313624.9346336848
6669,288436.74278697505
3326,311603.18893493613
5820,217219.71801645943
11604,290081.06588220556
16087,185136.77357268365
5327,284057.69771395053
13639,182276.01869640127
349,220883.78861783893
15181,270734.588083682
4821,205895.75215903608
1740,271668.0661058989
3450,179198.28937294445
16064,156294.48049805214
1804,146974.20277924353
5296,166254.70071453846
5346,411845.4326739461
4723,373979.4562781298
417,252383.07256344837
15756,155927.38244530506
14090,248205.99233984816
14778,189561.68604787305
2560,171724.00092208656
12920,85077.87897445491
8249,136124.51938359064
7125,166740.05659388306
11732,195930.61984248756
13365,189336.8139605476
5361,372533.8722578785
15937,218762.51832070044
2591,254819.66593427048
15706,257491.5140644899
2105,293380.8940187788
7220,152533.27382194088
14562,201664.9344161939
6836,166389.8900440179
8180,297182.8885603321
4695,132369.1059159427
5783,328617.3394264207
4780,292142.11739218776
12504,300736.07056444656
