Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
4015,34,3.0,83.47455489160984,48.17824109183904,8.0,4,12.0,2000,0.069753361,B,B,53,13670,4,,1,11,B
16350,22,1.0,39.78894425190222,23.106439319360163,7.0,13,14.0,1978,0.118537385,B,B,30,6207,1,1183.0,1,0,B
14793,27,1.0,47.29597811479785,45.000046899489114,10.0,6,5.0,2017,0.072157581,B,B,2,629,1,,0,0,A
1409,62,1.0,38.622922277077826,23.39020615856567,9.0,8,16.0,1979,0.002211665,B,B,39,7614,3,,1,5,A
5199,27,2.0,59.0549898524293,61.64753100769474,57.0,13,12.0,2016,0.21140121399999998,B,B,9,1892,0,,0,1,B
12036,89,3.0,62.21838280733422,44.645507741456,6.0,5,9.0,1973,0.1363303,B,B,30,6141,10,262.0,3,6,B
9654,14,1.0,40.30955200310518,39.659362879099255,10.0,1,3.0,2018,0.23861713,B,B,26,3889,6,705.0,3,6,B
13106,93,3.0,66.5153415466758,48.17847596305404,5.0,1,9.0,1973,0.521867054,B,B,25,6149,0,,0,0,B
11780,151,1.0,34.48757737851942,18.907303713059473,6.0,6,5.0,1960,0.23610845800000002,B,B,16,3893,27,,3,10,B
355,61,2.0,47.550622804112784,34.44703468676045,6.0,4,12.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
6247,1,1.0,42.25608207214831,,1.0,18,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1045,94,3.0,60.44449177775666,47.36361819560298,6.0,6,9.0,1975,0.282797669,B,B,33,8667,2,,0,6,B
4019,134,2.0,38.62583221258964,23.723588689986382,7.0,7,9.0,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B
2048,21,2.0,55.23813649347084,32.538587439651145,8.0,13,12.0,1983,0.194489265,B,B,47,8004,3,125.0,3,5,B
14586,23,1.0,41.56153501496149,39.42965518470707,1.0,4,4.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
6720,27,3.0,81.8773258562023,83.30825927519344,10.0,16,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
5509,6,1.0,38.954427651931056,,1.0,23,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8463,19,2.0,59.02218250394643,33.89148855713637,11.0,11,14.0,2006,0.309479124,B,B,35,7715,4,990.0,0,6,B
3202,191,2.0,52.89228352471661,34.40317009560719,9.0,17,16.0,1985,0.127375905,B,B,43,8429,3,,3,9,B
6910,3,1.0,38.78799930878895,19.878572122602154,8.0,8,16.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B
5701,45,2.0,60.15191650192974,59.98277669169961,11.0,13,17.0,2016,0.195781053,B,B,23,5212,6,,3,2,B
1,1,2.0,83.06109776635755,83.83024810673535,0.0,10,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
6853,6,2.0,59.23416136200848,,1.0,4,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5386,85,1.0,41.248744937202254,22.623034947946348,10.0,19,22.0,1989,0.037177818,B,B,52,11217,1,2300.0,1,7,B
9251,1,3.0,81.98333868762508,,10.0,5,17.0,2018,0.0071223169999999995,B,B,1,264,0,,0,1,B
8580,46,1.0,39.22301170068582,19.182307567285118,10.0,11,12.0,1974,0.0,B,B,47,11319,0,1145.0,3,5,B
3644,6,3.0,82.50410295433498,,1.0,18,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3258,1,2.0,61.3627347827186,,1.0,4,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
329,52,3.0,83.47977041020677,,1.0,9,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
5038,58,2.0,53.190041497137884,10.81603267266347,9.0,15,14.0,2005,0.050755569,B,B,24,5469,1,145.0,0,1,B
2526,28,1.0,44.97697542948098,23.877165513034466,8.0,4,14.0,1990,0.118537385,B,B,30,6207,1,1183.0,1,0,B
2082,177,3.0,78.66358951365567,54.866065528978744,9.0,4,8.0,1960,0.0,B,B,36,6714,2,2672.0,0,2,B
11081,6,2.0,52.15121938772336,,1.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3927,103,1.0,37.70311822947968,23.780611724029704,9.0,15,16.0,1984,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
12305,27,2.0,75.56165875450161,,10.0,5,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10975,118,2.0,59.11171146030538,34.192309961403,8.0,8,10.0,1959,0.21843974,B,B,21,4472,6,1450.0,4,7,A
2590,18,2.0,54.239957784983766,31.648150098788754,8.0,4,14.0,1988,0.0,B,B,30,5562,0,,0,5,A
9337,94,1.0,37.57559941415215,22.025136932640134,8.0,7,16.0,1977,0.282797669,B,B,33,8667,2,,0,6,B
9368,29,2.0,44.98500551511508,29.367871072921982,5.0,3,5.0,1965,0.069660344,B,B,31,6119,4,,1,2,B
16111,6,2.0,53.053538099443664,,1.0,3,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
986,14,3.0,59.20473797317044,61.85813386585731,5.0,6,9.0,1976,0.042031587,B,B,37,6856,84,1940.0,2,5,B
426,12,1.0,42.783963366367836,21.668246142488556,8.0,12,17.0,1988,0.090799103,B,B,74,19083,2,,5,15,B
10040,62,2.0,66.29653135616107,,1.0,8,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16463,90,1.0,35.03307308071564,21.084796605553514,5.0,8,9.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B
3704,74,2.0,81.74242020435543,80.35559944003701,1.0,7,24.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
15406,61,3.0,64.48167906582847,40.61975154072098,7.0,8,9.0,1979,0.300322518,B,B,52,10311,6,,1,9,B
10035,25,3.0,75.46164503665291,47.251656339218975,10.0,10,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
16251,9,1.0,45.74226717354091,,1.0,18,18.0,2014,0.161531741,B,B,25,5648,1,30.0,2,4,B
9520,108,3.0,81.09213024526821,55.799113396996816,8.0,3,8.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B
503,26,3.0,46.82428631251123,35.391424809958735,4.0,5,5.0,1963,0.0,B,B,36,6714,2,2672.0,0,2,B
8260,67,4.0,63.409253062101946,48.612351485769366,5.0,7,9.0,1974,0.007720281999999999,B,B,38,4788,2,,0,4,B
14309,85,3.0,59.2304300862442,47.93450361784494,6.0,7,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
16054,20,2.0,58.36126831035615,35.65718405447356,8.0,9,9.0,1978,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
3885,74,2.0,78.96900311399234,,1.0,10,1.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5924,83,1.0,33.82542209161444,22.45127866699874,6.0,3,5.0,1960,0.007720281999999999,B,B,38,4788,2,,0,4,B
12843,55,1.0,42.65105167037893,22.910976092769136,8.0,17,17.0,1987,0.041365446,B,B,31,5569,0,,1,4,B
14300,46,1.0,21.674694282234057,15.567682875323314,2.0,5,5.0,1967,0.18878376600000002,B,B,31,6137,4,,0,1,B
12608,1,3.0,85.61318708970776,,1.0,13,6.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
11437,52,2.0,38.640295100488615,22.590089490961528,6.0,3,12.0,1971,0.371148999,B,B,34,7065,1,750.0,2,5,B
9535,1,1.0,48.460912422431356,,0.0,13,0.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1528,86,2.0,41.88413154527772,23.132604398785485,6.0,2,12.0,1965,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
11518,23,2.0,64.39343125239743,,1.0,6,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6401,67,2.0,58.63033549754918,36.3152289756963,9.0,14,24.0,2007,0.100455735,B,B,43,7227,0,,1,6,A
9129,109,1.0,32.36197651724863,20.593122905834758,5.0,6,5.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B
13069,1,2.0,61.747207820492285,,0.0,5,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
16607,2,1.0,35.79617975832756,22.17900619136493,5.0,6,9.0,1967,0.0,B,B,33,7425,1,,2,5,B
1473,29,2.0,76.07985166226199,41.937035716211206,12.0,4,17.0,2010,0.069660344,B,B,31,6119,4,,1,2,B
6085,67,2.0,50.447536740960224,33.81494352928718,6.0,5,12.0,1978,0.007720281999999999,B,B,38,4788,2,,0,4,B
4067,34,2.0,54.97198742091878,33.96656100363076,9.0,12,17.0,1998,0.069753361,B,B,53,13670,4,,1,11,B
9178,8,1.0,43.834247873283466,20.470115793808343,8.0,8,12.0,1981,0.219006007,B,B,28,6746,3,,1,4,B
5090,1,1.0,39.176888461002044,18.504295434755615,1.0,1,17.0,1994,0.025609157,B,B,33,5261,0,240.0,3,1,B
15046,129,2.0,58.1988100583595,29.063738973090135,12.0,13,16.0,1980,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
13621,3,2.0,41.235551024903174,22.60174922595389,6.0,4,14.0,1975,0.050900058,B,B,43,10621,1,30.0,2,3,B
16065,94,2.0,54.172086550375774,31.400398042888487,7.0,13,17.0,2001,0.521867054,B,B,25,6149,0,,0,0,B
1944,30,2.0,67.14961142112578,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1060,88,3.0,63.32311455680478,48.86704611416195,7.0,14,12.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
1764,167,2.0,55.26777953779234,33.117890289479206,8.0,14,12.0,1990,0.23610845800000002,B,B,16,3893,27,,3,10,B
1705,62,2.0,75.82095887183974,,0.0,8,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9961,23,1.0,51.28947635675622,,1.0,3,17.0,1977,0.014072961,B,B,2,475,0,,0,0,B
18,15,3.0,64.2386714673314,39.26315221771571,8.0,12,12.0,1983,0.158249043,B,B,21,5731,0,,1,0,B
10371,30,1.0,31.83723468858185,,1.0,6,17.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13185,27,1.0,44.6359141728862,,0.0,5,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
13139,53,2.0,57.00721393455122,58.897823489408,1.0,10,18.0,2019,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
3161,9,3.0,78.54188871485694,48.2113515584038,10.0,11,17.0,1995,0.069753361,B,B,53,13670,4,,1,11,B
11931,9,3.0,81.44153182471769,81.22233103393032,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8759,1,2.0,65.12149140755125,,1.0,2,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
12969,27,1.0,45.422931176872346,20.360873410249074,1.0,3,4.0,1977,0.01405792,B,B,1,290,0,,0,0,B
14329,37,2.0,60.65100869429421,44.728056503052954,10.0,14,22.0,2016,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
3637,41,2.0,39.78779737699526,23.190451113268537,6.0,9,12.0,1968,0.175054867,B,B,36,10055,3,,1,0,B
1165,27,1.0,2.3721005040841523,1.8991192070089515,1.0,2,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
9976,1,2.0,70.83097247207438,31.134998709698493,19.0,7,16.0,2009,0.014580716,B,B,3,760,1,,0,0,B
16490,30,3.0,79.43143469050824,,1.0,6,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2074,111,3.0,65.18352658134758,44.66228911921969,7.0,6,12.0,1974,0.135649789,B,B,46,7960,6,350.0,3,11,B
15364,29,3.0,79.70643036952208,46.94873269324191,12.0,9,16.0,1986,0.069660344,B,B,31,6119,4,,1,2,B
11394,70,3.0,63.25953830338326,41.0506290963445,7.0,12,14.0,1997,0.002211665,B,B,39,7614,3,,1,5,A
10222,55,2.0,56.35612102337564,32.72022154882839,8.0,11,14.0,1991,0.041365446,B,B,31,5569,0,,1,4,B
5948,6,1.0,40.113984085453566,4.612265128629062,1.0,17,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7494,1,2.0,65.32888196876655,,10.0,3,17.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
6285,69,2.0,45.05127656505023,31.792576378443755,6.0,13,12.0,1971,0.000991363,B,B,33,6783,3,,1,9,B
15220,9,1.0,37.84917234145844,23.68249144638565,7.0,5,17.0,1997,0.161531741,B,B,25,5648,1,30.0,2,4,B
3237,27,1.0,54.892848358826384,,0.0,7,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3528,9,2.0,60.72022967076948,36.689710848970314,10.0,16,17.0,1992,0.13012277,B,B,8,1986,0,,0,0,B
6289,48,3.0,64.01177550436539,44.224652449740574,8.0,11,14.0,1972,0.035145267,B,B,42,9292,3,2620.0,0,3,B
15784,58,2.0,55.55627421066079,34.02225097985449,9.0,15,16.0,1980,0.060753049,B,B,15,2787,2,520.0,0,7,B
15321,63,1.0,59.18363185293994,55.383158879443485,1.0,19,17.0,2019,0.23861713,B,B,26,3889,6,705.0,3,6,B
4562,6,1.0,51.430919040093464,,1.0,19,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6402,74,2.0,77.54897193086906,50.69925739008649,10.0,7,17.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
12688,1,2.0,67.48360025726446,,1.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3536,138,1.0,34.05937642895892,23.52930589199763,6.0,10,9.0,1973,0.195781053,B,B,23,5212,6,,3,2,B
8426,6,1.0,40.14086134006105,5.759836648343456,1.0,15,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
12434,35,2.0,62.28974716718402,,1.0,18,17.0,2016,0.089039719,B,B,33,7976,5,,0,11,B
5645,3,2.0,51.30904065998019,30.60199742733741,8.0,4,17.0,1999,0.050900058,B,B,43,10621,1,30.0,2,3,B
15080,66,2.0,49.31607362699826,32.0128912202699,6.0,6,9.0,1973,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4677,9,2.0,63.09718783924168,,1.0,12,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
9818,53,3.0,81.5544794171576,52.30931760461256,10.0,8,25.0,2016,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
13496,30,2.0,62.18890747639713,35.398249554659884,12.0,4,9.0,2019,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
15682,32,2.0,52.514735766145314,33.80702562498578,6.0,9,9.0,1977,0.135649789,B,B,46,7960,6,350.0,3,11,B
6284,37,2.0,52.20821244052614,34.33935596488866,8.0,17,17.0,1998,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
14342,21,2.0,45.637716916559135,29.594628723108183,5.0,6,12.0,1968,0.194489265,B,B,47,8004,3,125.0,3,5,B
8109,37,1.0,42.15717488534748,22.394678325168606,7.0,18,17.0,2005,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
14818,48,3.0,50.44254542104201,37.61152476186811,6.0,5,9.0,1982,0.041124634,B,B,46,9515,5,,1,10,B
5724,23,1.0,41.3810018454357,16.56258461310051,9.0,9,17.0,2015,0.075778755,B,B,6,1437,3,,0,2,B
7471,44,1.0,35.8582972888734,34.69408946210208,6.0,11,9.0,1969,0.036122292,B,B,24,4378,0,1036.0,1,1,B
14905,138,2.0,48.29275307436791,31.828700280420033,5.0,5,5.0,1960,0.195781053,B,B,23,5212,6,,3,2,B
9719,78,3.0,84.35644857829261,49.81364347322672,10.0,20,22.0,2006,0.219006007,B,B,28,6746,3,,1,4,B
10637,128,3.0,76.77866752222555,43.85839860387756,8.0,15,14.0,1998,0.041116354,B,B,53,14892,4,,1,4,B
12838,23,2.0,63.00556944101912,62.31396267001975,0.0,18,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
15949,3,2.0,52.600577008895435,30.10489740430389,8.0,8,14.0,1993,0.265088676,B,B,37,5288,0,1937.0,3,2,B
2334,105,3.0,57.998591545627505,43.214388452355806,5.0,7,9.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B
3416,119,2.0,49.511424660809155,30.761137893935064,5.0,6,5.0,1966,0.000995363,B,B,42,7651,1,,1,5,B
12303,27,2.0,62.42918553395689,,0.0,14,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
528,7,1.0,36.96823263043258,23.28731038868081,10.0,3,12.0,1966,0.130617806,B,B,39,10418,9,900.0,1,9,B
980,6,2.0,66.54226591945228,,0.0,17,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1298,62,1.0,43.070323311856775,20.889422244418704,10.0,10,17.0,2010,0.072157581,B,B,2,629,1,,0,0,A
13728,53,1.0,33.39506598356851,20.304712187662137,7.0,6,9.0,1971,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
10842,6,1.0,38.637286130627345,,1.0,17,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14596,27,1.0,40.48468752077379,,0.0,3,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
1899,76,3.0,102.78122046187323,58.28680183308729,13.0,22,21.0,2012,0.0,B,B,7,1660,39,1786.0,1,5,B
16380,45,3.0,58.26614402254408,39.92691870888048,6.0,6,5.0,1961,0.014423113999999999,B,B,19,3806,4,,0,3,B
7855,6,1.0,4.967143135989674,2.9680857384128285,1.0,3,1.0,2018,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8147,53,2.0,55.335501025230556,36.95894963034658,7.0,14,17.0,1975,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
11469,26,1.0,36.0606921771731,22.82280200398749,5.0,3,5.0,1964,0.0,B,B,36,6714,2,2672.0,0,2,B
5779,23,1.0,31.84101439882571,30.939042271209964,1.0,5,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
3389,24,2.0,79.62442841323474,,10.0,28,31.0,1977,0.111627393,B,B,50,12238,8,1970.0,2,3,B
7885,85,3.0,62.793906650244985,48.44187575429916,6.0,7,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
5254,186,2.0,88.61812211606235,25.457810759724637,30.0,5,19.0,1985,0.007658515,B,B,35,7077,56,2301.0,3,19,B
6383,9,1.0,43.95254129788004,42.4967253772161,1.0,6,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
3498,61,3.0,55.9017633374546,37.0475336969264,6.0,1,9.0,1978,0.300322518,B,B,52,10311,6,,1,9,B
16166,31,2.0,88.18601207698258,54.25358156961281,16.0,31,40.0,2012,0.151346216,B,A,32,5889,10,830.0,4,1,B
2413,12,2.0,58.42616851253392,34.36664045343042,9.0,7,17.0,1993,0.090799103,B,B,74,19083,2,,5,15,B
14653,47,2.0,58.916367783280336,35.22999840340091,8.0,14,17.0,2007,0.101872465,B,B,23,4583,3,,3,3,B
9345,106,1.0,35.91944606873797,20.91934783434651,5.0,7,5.0,1966,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
13711,27,2.0,63.50780903599754,39.86219108124691,1.0,3,17.0,2017,0.017647053,B,B,2,469,0,,0,0,B
822,69,1.0,39.70826460581366,23.17077515431386,10.0,12,16.0,1978,0.000991363,B,B,33,6783,3,,1,9,B
12640,6,2.0,54.62914192453746,31.486308080650442,97.0,4,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
11954,62,3.0,67.79257251323413,45.68681061914102,6.0,8,9.0,1976,0.002211665,B,B,39,7614,3,,1,5,A
7914,132,3.0,72.81861145244588,48.6433691711151,8.0,4,16.0,1980,0.306977489,B,B,27,5148,14,1575.0,5,7,B
7394,148,3.0,79.67085654838417,48.50331850274013,6.0,18,33.0,2015,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
7354,85,1.0,38.1071942680484,20.208733367928065,9.0,13,16.0,1982,0.037177818,B,B,52,11217,1,2300.0,1,7,B
13058,6,2.0,52.523695296279755,34.675748344973755,9.0,6,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4836,0,3.0,57.96682881737784,37.29075308803784,5.0,3,8.0,1963,0.319809354,B,B,25,4756,16,2857.0,5,8,B
362,6,1.0,50.41114049730061,5.7756973678593395,1.0,27,25.0,2018,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9365,1,1.0,51.92340545681411,,0.0,8,1.0,1977,0.014580716,B,B,3,760,1,,0,0,B
211,27,1.0,44.783509650140665,,0.0,5,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8543,77,1.0,33.72845668772694,22.33333505109046,6.0,7,9.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
188,37,2.0,43.609704851323016,23.165088256008016,6.0,6,14.0,1975,0.127811589,B,B,28,7287,5,320.0,1,3,B
14196,113,3.0,138.40921303237667,,1.0,19,18.0,2016,0.050755569,B,B,24,5469,1,145.0,0,1,B
7114,89,3.0,63.10634336972989,48.63274564657853,6.0,11,9.0,1970,0.151346216,B,A,32,5889,10,830.0,4,1,B
13431,85,2.0,48.03309698470909,30.863543930242084,6.0,3,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
12869,33,3.0,68.89113188356991,43.21735527873399,9.0,2,16.0,1973,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
16681,58,3.0,77.69339520104249,46.77809647057576,10.0,10,14.0,1996,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
16528,62,1.0,37.694524603807096,21.387218622239224,8.0,7,9.0,1976,0.002211665,B,B,39,7614,3,,1,5,A
390,108,2.0,60.13418926048913,36.690519959947046,9.0,6,9.0,1961,0.0,B,B,23,3684,2,,0,4,B
11752,111,1.0,31.729510370230205,22.92900638173755,5.0,3,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B
4408,90,1.0,36.19222982691704,17.671509428358945,5.0,4,5.0,1962,0.265088676,B,B,37,5288,0,1937.0,3,2,B
3315,52,2.0,66.75054266953568,,1.0,14,1.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
16071,1,2.0,64.94598971204098,,1.0,20,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
16535,23,1.0,31.121259355529318,,1.0,5,12.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
12463,39,3.0,61.35138988769324,47.40526848353405,5.0,8,9.0,1971,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
12790,13,3.0,66.69811308735964,46.15708956771432,6.0,9,12.0,1980,0.090799103,B,B,74,19083,2,,5,15,B
11787,30,1.0,45.36350172161536,,1.0,18,18.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
14577,45,2.0,36.667516601780335,23.527178642487947,6.0,4,9.0,1971,0.195781053,B,B,23,5212,6,,3,2,B
4431,86,2.0,53.955816514693275,34.828069723947884,9.0,4,12.0,1976,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
10286,1,1.0,38.05756625078592,,0.0,3,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1676,17,2.0,55.29860901062858,33.18096139518532,9.0,14,16.0,1981,0.0,B,B,18,3374,5,620.0,1,2,B
13993,29,3.0,90.63792981748585,49.696245123036654,11.0,12,29.0,2012,0.069660344,B,B,31,6119,4,,1,2,B
4761,88,1.0,38.320988539255815,20.762735529415757,9.0,10,12.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
14670,88,2.0,49.50316481871207,33.17657092562873,9.0,7,12.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
4795,82,1.0,39.31899629627416,22.384626936360963,9.0,11,12.0,1971,0.037316452,B,B,32,6748,93,562.0,4,10,B
15411,9,3.0,89.5824857540125,,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
2909,23,1.0,32.96951997827669,,1.0,4,6.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
8236,48,2.0,80.61371328849671,82.49179856169965,1.0,20,1.0,2014,0.041124634,B,B,46,9515,5,,1,10,B
14017,1,1.0,43.63265513499771,,1.0,19,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
13974,12,3.0,66.64139378823815,48.28078969588641,6.0,9,9.0,1981,0.090799103,B,B,74,19083,2,,5,15,B
6513,88,3.0,60.76696188642741,43.23565180211378,6.0,3,12.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
7695,101,2.0,35.76522062406247,21.994554707143536,5.0,3,5.0,1969,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
5286,3,2.0,48.35169552142373,31.070006784544297,6.0,6,12.0,1982,0.050900058,B,B,43,10621,1,30.0,2,3,B
4902,62,3.0,63.433776662786784,43.032641630296055,6.0,6,9.0,1977,0.002211665,B,B,39,7614,3,,1,5,A
1124,7,3.0,65.12647573915594,42.26511518775183,8.0,9,12.0,1985,0.035145267,B,B,42,9292,3,2620.0,0,3,B
10436,80,2.0,46.92797246772996,27.858955935938475,6.0,3,9.0,1976,0.0,B,B,39,8647,0,810.0,0,5,B
14749,44,3.0,67.40131108728207,49.18350773691356,6.0,7,12.0,1980,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
2609,53,1.0,42.17941896111,20.07535852856152,8.0,5,12.0,1986,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
14548,74,2.0,68.64332663658429,,1.0,7,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1566,29,1.0,31.498954134362425,17.640667056609907,6.0,6,9.0,1977,0.069660344,B,B,31,6119,4,,1,2,B
3649,58,2.0,56.21556145769488,29.981939113178186,8.0,1,14.0,1973,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
16101,7,3.0,57.210205726128535,38.268816196627604,5.0,5,3.0,1960,0.035145267,B,B,42,9292,3,2620.0,0,3,B
13095,66,1.0,32.263587589928804,19.996799402822667,6.0,3,9.0,1975,0.111627393,B,B,50,12238,8,1970.0,2,3,B
2779,58,2.0,66.2953320820367,,0.0,16,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
14203,9,1.0,43.36803151186126,19.815651606753914,8.0,3,17.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B
11019,19,2.0,47.69828447455667,32.28071320454659,5.0,3,5.0,1961,0.309479124,B,B,35,7715,4,990.0,0,6,B
7653,187,1.0,43.21462076509485,21.082945515723097,8.0,7,9.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
12835,27,3.0,60.64114752791137,,0.0,19,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9683,113,3.0,66.26716052104592,40.32470121470561,8.0,9,9.0,1974,0.050755569,B,B,24,5469,1,145.0,0,1,B
6955,6,1.0,40.98388905005665,,1.0,12,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
11504,30,1.0,49.18014452644837,49.24812680102091,1.0,11,1.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12110,55,1.0,42.9194564788973,24.84780489474564,8.0,12,14.0,1993,0.041365446,B,B,31,5569,0,,1,4,B
237,9,3.0,66.23662567027885,46.52448325137862,6.0,4,9.0,1972,0.31019913,B,B,11,2748,1,,0,0,B
2612,1,2.0,65.63283214380783,,0.0,17,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8855,124,2.0,54.66715177009387,34.50734549303118,7.0,2,9.0,1956,0.16909109,B,B,19,3856,10,,2,5,B
8729,27,1.0,46.16906456389288,,1.0,7,17.0,2018,0.072157581,B,B,2,629,1,,0,0,A
11580,84,2.0,46.14046799469262,31.690831385534654,5.0,8,12.0,1970,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
